Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Trout/Trout/00742.png,Trout,Trout,0.9998385
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00310.png,Red Sea Bream,Red Sea Bream,0.99998367
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00077.png,Black Sea Sprat,Black Sea Sprat,0.9997447
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00092.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00390.png,Sea Bass,Sea Bass,0.99989367
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00966.png,Black Sea Sprat,Black Sea Sprat,0.999969
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00459.png,Red Mullet,Red Mullet,0.9999919
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00785.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00731.png,Black Sea Sprat,Black Sea Sprat,0.99999523
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00996.png,Gilt-Head Bream,Gilt-Head Bream,0.99996316
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00091.png,Sea Bass,Sea Bass,0.9999957
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00660.png,Gilt-Head Bream,Gilt-Head Bream,0.99680555
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00317.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00681.png,Red Mullet,Red Mullet,0.99999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00381.png,Striped Red Mullet,Striped Red Mullet,0.99998486
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00828.png,Red Sea Bream,Red Sea Bream,0.99999464
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00636.png,Striped Red Mullet,Striped Red Mullet,0.99997056
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00698.png,Sea Bass,Sea Bass,0.9988544
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00901.png,Hourse Mackerel,Hourse Mackerel,0.9999995
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00704.png,Striped Red Mullet,Striped Red Mullet,0.9995307
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00778.png,Hourse Mackerel,Hourse Mackerel,0.999997
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00198.png,Sea Bass,Sea Bass,0.9998615
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00879.png,Striped Red Mullet,Striped Red Mullet,0.99996567
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00835.png,Red Sea Bream,Red Sea Bream,0.99999857
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00987.png,Striped Red Mullet,Striped Red Mullet,0.9999503
fish_dataset/fish_dataset/Shrimp/Shrimp/00409.png,Shrimp,Shrimp,0.99950266
fish_dataset/fish_dataset/Shrimp/Shrimp/00067.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00988.png,Shrimp,Shrimp,0.9999932
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00499.png,Hourse Mackerel,Hourse Mackerel,0.9999409
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00370.png,Gilt-Head Bream,Gilt-Head Bream,0.99999905
fish_dataset/fish_dataset/Shrimp/Shrimp/00340.png,Shrimp,Shrimp,0.99999464
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00128.png,Red Mullet,Red Mullet,0.9999939
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00389.png,Hourse Mackerel,Hourse Mackerel,0.9999263
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00773.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00887.png,Hourse Mackerel,Hourse Mackerel,0.99980134
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00305.png,Black Sea Sprat,Black Sea Sprat,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00582.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00300.png,Shrimp,Shrimp,0.9999987
fish_dataset/fish_dataset/Shrimp/Shrimp/00339.png,Shrimp,Shrimp,0.9999974
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00575.png,Red Sea Bream,Red Sea Bream,0.9923677
fish_dataset/fish_dataset/Trout/Trout/00976.png,Trout,Trout,0.9995285
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00427.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00421.png,Red Sea Bream,Red Sea Bream,0.9999397
fish_dataset/fish_dataset/Trout/Trout/00489.png,Trout,Trout,0.9999995
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00899.png,Sea Bass,Sea Bass,0.98725116
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00439.png,Sea Bass,Sea Bass,0.9999815
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00848.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00509.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00454.png,Hourse Mackerel,Hourse Mackerel,0.99983335
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00689.png,Striped Red Mullet,Striped Red Mullet,0.99991286
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00299.png,Red Sea Bream,Red Sea Bream,0.9999778
fish_dataset/fish_dataset/Shrimp/Shrimp/00760.png,Shrimp,Shrimp,0.99999857
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00167.png,Red Mullet,Red Mullet,0.99968946
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00291.png,Red Sea Bream,Red Sea Bream,0.99997747
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00085.png,Gilt-Head Bream,Gilt-Head Bream,0.99923444
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00448.png,Striped Red Mullet,Striped Red Mullet,0.99986017
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00213.png,Sea Bass,Sea Bass,0.9999168
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00594.png,Gilt-Head Bream,Gilt-Head Bream,0.9999893
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00726.png,Sea Bass,Sea Bass,0.9997552
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00502.png,Sea Bass,Sea Bass,0.9999831
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00452.png,Striped Red Mullet,Striped Red Mullet,0.9987777
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00609.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00419.png,Red Sea Bream,Red Sea Bream,0.9999727
fish_dataset/fish_dataset/Trout/Trout/00219.png,Trout,Trout,0.9992894
fish_dataset/fish_dataset/Trout/Trout/00902.png,Trout,Trout,0.99999917
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00859.png,Hourse Mackerel,Hourse Mackerel,0.99975437
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00332.png,Red Sea Bream,Red Sea Bream,0.99991214
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00736.png,Sea Bass,Sea Bass,0.9999436
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00407.png,Striped Red Mullet,Striped Red Mullet,0.9999969
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00143.png,Red Mullet,Red Mullet,0.9974681
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00969.png,Red Mullet,Red Mullet,0.99998415
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00517.png,Hourse Mackerel,Hourse Mackerel,0.99999917
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00148.png,Sea Bass,Sea Bass,0.9998337
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00743.png,Striped Red Mullet,Striped Red Mullet,0.9835967
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00038.png,Black Sea Sprat,Black Sea Sprat,0.99904853
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00124.png,Striped Red Mullet,Striped Red Mullet,0.9995295
fish_dataset/fish_dataset/Trout/Trout/00488.png,Trout,Trout,0.9999583
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00020.png,Black Sea Sprat,Black Sea Sprat,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00296.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00690.png,Red Mullet,Red Mullet,0.9999852
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00858.png,Striped Red Mullet,Striped Red Mullet,0.9999747
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00345.png,Red Sea Bream,Red Sea Bream,0.99995875
fish_dataset/fish_dataset/Shrimp/Shrimp/00394.png,Shrimp,Shrimp,0.99996114
fish_dataset/fish_dataset/Shrimp/Shrimp/00769.png,Shrimp,Shrimp,0.99982566
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00539.png,Black Sea Sprat,Black Sea Sprat,0.99999785
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00338.png,Sea Bass,Sea Bass,0.99984324
fish_dataset/fish_dataset/Shrimp/Shrimp/00684.png,Shrimp,Shrimp,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00714.png,Trout,Trout,0.9999939
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00345.png,Sea Bass,Sea Bass,0.99999404
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00933.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00818.png,Red Sea Bream,Red Sea Bream,0.9999702
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00880.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00177.png,Shrimp,Shrimp,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00082.png,Shrimp,Shrimp,0.99999607
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00347.png,Black Sea Sprat,Black Sea Sprat,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00416.png,Striped Red Mullet,Striped Red Mullet,0.99999225
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00944.png,Hourse Mackerel,Hourse Mackerel,0.99994636
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00496.png,Hourse Mackerel,Hourse Mackerel,0.99999535
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00288.png,Gilt-Head Bream,Gilt-Head Bream,0.99944717
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00647.png,Sea Bass,Sea Bass,0.9999994
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00465.png,Striped Red Mullet,Striped Red Mullet,0.99999833
fish_dataset/fish_dataset/Trout/Trout/00206.png,Trout,Trout,0.9999939
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00295.png,Striped Red Mullet,Striped Red Mullet,0.99994254
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00406.png,Striped Red Mullet,Striped Red Mullet,0.9998709
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00852.png,Gilt-Head Bream,Gilt-Head Bream,0.9999982
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00776.png,Striped Red Mullet,Striped Red Mullet,0.9987307
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00287.png,Striped Red Mullet,Striped Red Mullet,0.9999938
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00142.png,Red Sea Bream,Red Sea Bream,0.99960524
fish_dataset/fish_dataset/Trout/Trout/00190.png,Trout,Trout,0.9999918
fish_dataset/fish_dataset/Shrimp/Shrimp/00845.png,Shrimp,Shrimp,0.99999905
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00320.png,Striped Red Mullet,Striped Red Mullet,0.9996339
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00530.png,Sea Bass,Sea Bass,0.99999154
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00744.png,Black Sea Sprat,Black Sea Sprat,0.9999558
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00705.png,Striped Red Mullet,Striped Red Mullet,0.9996686
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00401.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00742.png,Striped Red Mullet,Striped Red Mullet,0.9999912
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00503.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00986.png,Striped Red Mullet,Striped Red Mullet,0.999131
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00458.png,Red Mullet,Red Mullet,0.9998311
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00178.png,Hourse Mackerel,Hourse Mackerel,0.9999981
fish_dataset/fish_dataset/Shrimp/Shrimp/00051.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00506.png,Sea Bass,Sea Bass,0.9999654
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00394.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00221.png,Sea Bass,Sea Bass,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00042.png,Trout,Trout,0.9999753
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00334.png,Black Sea Sprat,Black Sea Sprat,0.9999944
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00442.png,Sea Bass,Sea Bass,0.9998834
fish_dataset/fish_dataset/Shrimp/Shrimp/00392.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00226.png,Hourse Mackerel,Hourse Mackerel,0.99979156
fish_dataset/fish_dataset/Trout/Trout/00462.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00449.png,Red Mullet,Red Mullet,0.9999795
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00590.png,Red Mullet,Red Mullet,0.9999994
fish_dataset/fish_dataset/Shrimp/Shrimp/00750.png,Shrimp,Shrimp,0.999997
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00157.png,Gilt-Head Bream,Gilt-Head Bream,0.9996376
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00097.png,Sea Bass,Sea Bass,0.999977
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00898.png,Gilt-Head Bream,Gilt-Head Bream,0.99997056
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00057.png,Gilt-Head Bream,Gilt-Head Bream,0.9956867
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00099.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00885.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00576.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00558.png,Sea Bass,Sea Bass,0.9904006
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00849.png,Striped Red Mullet,Striped Red Mullet,0.9999443
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00717.png,Hourse Mackerel,Hourse Mackerel,0.99993336
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00933.png,Black Sea Sprat,Black Sea Sprat,0.9987936
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00368.png,Striped Red Mullet,Striped Red Mullet,0.99993634
fish_dataset/fish_dataset/Shrimp/Shrimp/00267.png,Shrimp,Shrimp,0.9999993
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00024.png,Black Sea Sprat,Black Sea Sprat,0.99994445
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00701.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Trout/Trout/00949.png,Trout,Trout,0.99991393
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00125.png,Hourse Mackerel,Hourse Mackerel,0.99996805
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00862.png,Red Sea Bream,Red Sea Bream,0.9981085
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00133.png,Hourse Mackerel,Hourse Mackerel,0.999796
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00324.png,Red Sea Bream,Red Sea Bream,0.99984264
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00267.png,Sea Bass,Sea Bass,0.999995
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00337.png,Red Sea Bream,Red Sea Bream,0.9999932
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00829.png,Red Sea Bream,Red Sea Bream,0.99992657
fish_dataset/fish_dataset/Shrimp/Shrimp/00674.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00227.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00662.png,Red Sea Bream,Red Sea Bream,0.9999474
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00482.png,Red Mullet,Red Mullet,0.9989261
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00506.png,Red Sea Bream,Red Sea Bream,0.9999237
fish_dataset/fish_dataset/Shrimp/Shrimp/00624.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00916.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00186.png,Striped Red Mullet,Striped Red Mullet,0.99999917
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00991.png,Striped Red Mullet,Striped Red Mullet,0.9831859
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00473.png,Gilt-Head Bream,Gilt-Head Bream,0.99947375
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00865.png,Red Sea Bream,Red Sea Bream,0.99887854
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00677.png,Hourse Mackerel,Hourse Mackerel,0.9999988
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00746.png,Gilt-Head Bream,Gilt-Head Bream,0.9999707
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00497.png,Black Sea Sprat,Black Sea Sprat,0.9999882
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00069.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Shrimp/Shrimp/00390.png,Shrimp,Shrimp,0.9999969
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00870.png,Sea Bass,Sea Bass,0.9993998
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00602.png,Striped Red Mullet,Striped Red Mullet,0.9999777
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00034.png,Black Sea Sprat,Black Sea Sprat,0.9999672
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00134.png,Sea Bass,Sea Bass,0.98909867
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00051.png,Black Sea Sprat,Black Sea Sprat,0.99997413
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00632.png,Gilt-Head Bream,Gilt-Head Bream,0.9999944
fish_dataset/fish_dataset/Trout/Trout/00476.png,Trout,Trout,0.99999833
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00072.png,Striped Red Mullet,Striped Red Mullet,0.9897441
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00311.png,Sea Bass,Sea Bass,0.9999937
fish_dataset/fish_dataset/Shrimp/Shrimp/00664.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00501.png,Black Sea Sprat,Black Sea Sprat,0.99919313
fish_dataset/fish_dataset/Trout/Trout/00250.png,Trout,Trout,0.999998
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00022.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00484.png,Hourse Mackerel,Hourse Mackerel,0.9999541
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00625.png,Striped Red Mullet,Striped Red Mullet,0.9976357
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00976.png,Red Sea Bream,Red Sea Bream,0.9999994
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00264.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00222.png,Sea Bass,Sea Bass,0.99999976
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00817.png,Hourse Mackerel,Hourse Mackerel,0.9999989
fish_dataset/fish_dataset/Shrimp/Shrimp/00148.png,Shrimp,Shrimp,0.9999974
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00727.png,Hourse Mackerel,Hourse Mackerel,0.99999964
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00992.png,Hourse Mackerel,Hourse Mackerel,0.99999607
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00709.png,Black Sea Sprat,Black Sea Sprat,0.99919814
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00246.png,Black Sea Sprat,Black Sea Sprat,0.99998987
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00150.png,Black Sea Sprat,Black Sea Sprat,0.9997255
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00359.png,Hourse Mackerel,Hourse Mackerel,0.9999366
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00186.png,Black Sea Sprat,Black Sea Sprat,0.9999995
fish_dataset/fish_dataset/Trout/Trout/00723.png,Trout,Trout,0.99696654
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00741.png,Red Sea Bream,Red Sea Bream,0.99999845
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00956.png,Sea Bass,Sea Bass,0.99996805
fish_dataset/fish_dataset/Trout/Trout/00750.png,Trout,Trout,0.9993766
fish_dataset/fish_dataset/Trout/Trout/00730.png,Trout,Trout,0.9992131
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00593.png,Red Mullet,Red Mullet,0.9999975
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00229.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00669.png,Red Sea Bream,Red Sea Bream,0.9999987
fish_dataset/fish_dataset/Shrimp/Shrimp/00682.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00897.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00146.png,Red Mullet,Red Mullet,0.85698634
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00673.png,Gilt-Head Bream,Gilt-Head Bream,0.99978894
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00751.png,Red Sea Bream,Red Sea Bream,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00248.png,Shrimp,Shrimp,0.99999166
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00551.png,Black Sea Sprat,Black Sea Sprat,0.9999994
fish_dataset/fish_dataset/Trout/Trout/00331.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00920.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00018.png,Black Sea Sprat,Black Sea Sprat,0.9999908
fish_dataset/fish_dataset/Shrimp/Shrimp/00049.png,Shrimp,Shrimp,0.99999857
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00875.png,Hourse Mackerel,Hourse Mackerel,0.9998852
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00483.png,Red Mullet,Red Mullet,0.9999995
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00821.png,Striped Red Mullet,Striped Red Mullet,0.99997973
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00077.png,Sea Bass,Sea Bass,0.9999969
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00385.png,Sea Bass,Sea Bass,0.9998567
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00167.png,Hourse Mackerel,Hourse Mackerel,0.99999034
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00058.png,Hourse Mackerel,Hourse Mackerel,0.99999964
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00634.png,Red Sea Bream,Red Sea Bream,0.99999285
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00503.png,Red Sea Bream,Red Sea Bream,0.9999534
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00581.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00114.png,Red Sea Bream,Red Sea Bream,0.99999845
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00195.png,Red Sea Bream,Red Sea Bream,0.9999927
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00877.png,Hourse Mackerel,Hourse Mackerel,0.99912316
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00048.png,Red Sea Bream,Red Sea Bream,0.9999857
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00348.png,Red Sea Bream,Red Sea Bream,0.9998233
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00489.png,Gilt-Head Bream,Gilt-Head Bream,0.99964845
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00088.png,Red Sea Bream,Red Sea Bream,0.99999964
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00169.png,Black Sea Sprat,Black Sea Sprat,0.9999175
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00820.png,Red Sea Bream,Red Sea Bream,0.99999917
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00712.png,Sea Bass,Sea Bass,0.9998369
fish_dataset/fish_dataset/Trout/Trout/00574.png,Trout,Trout,0.9999957
fish_dataset/fish_dataset/Shrimp/Shrimp/00816.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00247.png,Hourse Mackerel,Hourse Mackerel,0.99999845
fish_dataset/fish_dataset/Shrimp/Shrimp/00758.png,Shrimp,Shrimp,0.999992
